Sales DataId,Date,Region,Product,SalesAmount,QuantitySold,SalesTarget,Salesperson,CustomerSegment
1,2024-01-01,North,Laptop,5000,1,6000,Rep_1,Enterprise
2,2024-01-02,South,Phone,11000,2,12000,Rep_2,SMB
3,2024-01-03,East,Tablet,17000,3,18000,Rep_3,Consumer
4,2024-01-04,West,Monitor,23000,4,24000,Rep_4,Enterprise
5,2024-01-05,Central,Keyboard,29000,5,30000,Rep_5,SMB
6,2024-01-06,North,Laptop,35000,6,36000,Rep_6,Consumer
7,2024-01-07,South,Phone,41000,7,42000,Rep_7,Enterprise
8,2024-01-08,East,Tablet,47000,8,48000,Rep_8,SMB
9,2024-01-09,West,Monitor,53000,9,54000,Rep_9,Consumer
10,2024-01-10,Central,Keyboard,59000,10,60000,Rep_10,Enterprise
11,2024-01-11,North,Laptop,55000,11,66000,Rep_1,SMB
12,2024-01-12,South,Phone,61000,12,72000,Rep_2,Consumer
13,2024-01-13,East,Tablet,67000,13,78000,Rep_3,Enterprise
14,2024-01-14,West,Monitor,73000,14,84000,Rep_4,SMB
15,2024-01-15,Central,Keyboard,79000,15,90000,Rep_5,Consumer
16,2024-01-16,North,Laptop,85000,16,96000,Rep_6,Enterprise
17,2024-01-17,South,Phone,91000,17,102000,Rep_7,SMB
18,2024-01-18,East,Tablet,97000,18,108000,Rep_8,Consumer
19,2024-01-19,West,Monitor,103000,19,114000,Rep_9,Enterprise
20,2024-01-20,Central,Keyboard,109000,20,120000,Rep_10,SMB
21,2024-01-21,North,Laptop,105000,1,126000,Rep_1,Consumer
22,2024-01-22,South,Phone,111000,2,132000,Rep_2,Enterprise
23,2024-01-23,East,Tablet,117000,3,138000,Rep_3,SMB
24,2024-01-24,West,Monitor,123000,4,144000,Rep_4,Consumer
25,2024-01-25,Central,Keyboard,129000,5,150000,Rep_5,Enterprise
26,2024-01-26,North,Laptop,135000,6,156000,Rep_6,SMB
27,2024-01-27,South,Phone,141000,7,162000,Rep_7,Consumer
28,2024-01-28,East,Tablet,147000,8,168000,Rep_8,Enterprise
29,2024-01-29,West,Monitor,153000,9,174000,Rep_9,SMB
30,2024-01-30,Central,Keyboard,159000,10,180000,Rep_10,Consumer
31,2024-01-31,North,Laptop,155000,11,186000,Rep_1,Enterprise
32,2024-02-01,South,Phone,161000,12,192000,Rep_2,SMB
33,2024-02-02,East,Tablet,167000,13,198000,Rep_3,Consumer
34,2024-02-03,West,Monitor,173000,14,204000,Rep_4,Enterprise
35,2024-02-04,Central,Keyboard,179000,15,210000,Rep_5,SMB
36,2024-02-05,North,Laptop,185000,16,216000,Rep_6,Consumer
37,2024-02-06,South,Phone,191000,17,222000,Rep_7,Enterprise
38,2024-02-07,East,Tablet,197000,18,228000,Rep_8,SMB
39,2024-02-08,West,Monitor,203000,19,234000,Rep_9,Consumer
40,2024-02-09,Central,Keyboard,209000,20,240000,Rep_10,Enterprise
41,2024-02-10,North,Laptop,205000,1,246000,Rep_1,SMB
42,2024-02-11,South,Phone,211000,2,252000,Rep_2,Consumer
43,2024-02-12,East,Tablet,217000,3,258000,Rep_3,Enterprise
44,2024-02-13,West,Monitor,223000,4,264000,Rep_4,SMB
45,2024-02-14,Central,Keyboard,229000,5,270000,Rep_5,Consumer
46,2024-02-15,North,Laptop,235000,6,276000,Rep_6,Enterprise
47,2024-02-16,South,Phone,241000,7,282000,Rep_7,SMB
48,2024-02-17,East,Tablet,247000,8,288000,Rep_8,Consumer
49,2024-02-18,West,Monitor,253000,9,294000,Rep_9,Enterprise
50,2024-02-19,Central,Keyboard,259000,10,300000,Rep_10,SMB
