P&L_StatementId,Month,Revenue,Costofgoodssold,Operatingexpenses,Marketingspend,Revenuebudget,Department,Grossprofit,Netprofit,Profitmargin
1,2023-01-01,100000,40000,30000,10000,95000,Sales,60000,20000,20.0
2,2023-02-01,120000,48000,32000,12000,115000,Operations,72000,28000,23.33
3,2023-03-01,115000,46000,31000,11500,110000,Marketing,69000,26500,23.04
4,2023-04-01,130000,52000,33000,13000,125000,IT,78000,32000,24.62
5,2023-05-01,140000,56000,34000,14000,135000,HR,84000,36000,25.71
6,2023-06-01,135000,54000,33500,13500,130000,Finance,81000,34000,25.19
7,2023-07-01,150000,60000,35000,15000,145000,Sales,90000,40000,26.67
8,2023-08-01,145000,58000,34500,14500,140000,Operations,87000,38000,26.21
9,2023-09-01,160000,64000,36000,16000,155000,Marketing,96000,44000,27.5
10,2023-10-01,170000,68000,37000,17000,165000,IT,102000,48000,28.24
11,2023-11-01,165000,66000,36500,16500,160000,HR,99000,46000,27.88
12,2023-12-01,180000,72000,38000,18000,175000,Finance,108000,52000,28.89
13,2024-01-01,190000,76000,38500,18500,185000,Sales,114000,57000,30.0
14,2024-02-01,185000,74000,38000,18000,180000,Operations,111000,55000,29.73
15,2024-03-01,200000,80000,39000,19000,195000,Marketing,120000,62000,31.0
16,2024-04-01,210000,84000,40000,20000,205000,IT,126000,66000,31.43
17,2024-05-01,205000,82000,39500,19500,200000,HR,123000,64000,31.22
18,2024-06-01,220000,88000,41000,21000,215000,Finance,132000,70000,31.82
