Campaign_PerformanceId,Date,Channel,Campaignname,Campaigntype,Impressions,Clicks,Conversions,Spend,Revenue,Ctr,Conversionrate,Cpc,Cpa,Roi
1,2024-01-01,Google Ads,Google Ads - Brand Awareness - Week 1,Brand Awareness,74751,3251,126,5751,34751,4.35,3.88,1.77,45.64,504.26
2,2024-01-01,Google Ads,Google Ads - Lead Generation - Week 1,Lead Generation,74751,3251,126,5751,34751,4.35,3.88,1.77,45.64,504.26
3,2024-01-01,Facebook,Facebook - Brand Awareness - Week 1,Brand Awareness,67858,3858,133,7858,27858,5.69,3.45,2.04,59.08,254.52
4,2024-01-01,Facebook,Facebook - Lead Generation - Week 1,Lead Generation,67858,3858,133,7858,27858,5.69,3.45,2.04,59.08,254.52
5,2024-01-01,LinkedIn,LinkedIn - Brand Awareness - Week 1,Brand Awareness,59415,2915,165,5415,34415,4.91,5.66,1.86,32.82,535.55
6,2024-01-01,LinkedIn,LinkedIn - Lead Generation - Week 1,Lead Generation,59415,2915,165,5415,34415,4.91,5.66,1.86,32.82,535.55
7,2024-01-01,Instagram,Instagram - Brand Awareness - Week 1,Brand Awareness,53963,3463,188,5963,28963,6.42,5.43,1.72,31.72,385.71
8,2024-01-01,Instagram,Instagram - Lead Generation - Week 1,Lead Generation,53963,3463,188,5963,28963,6.42,5.43,1.72,31.72,385.71
9,2024-01-01,Twitter,Twitter - Brand Awareness - Week 1,Brand Awareness,78139,3639,139,6139,38139,4.66,3.82,1.69,44.17,521.26
10,2024-01-01,Twitter,Twitter - Lead Generation - Week 1,Lead Generation,78139,3639,139,6139,38139,4.66,3.82,1.69,44.17,521.26
11,2024-01-01,Email,Email - Brand Awareness - Week 1,Brand Awareness,56331,2831,156,5331,31331,5.03,5.51,1.88,34.17,487.71
12,2024-01-01,Email,Email - Lead Generation - Week 1,Lead Generation,56331,2831,156,5331,31331,5.03,5.51,1.88,34.17,487.71
13,2024-01-08,Google Ads,Google Ads - Brand Awareness - Week 2,Brand Awareness,79751,3501,138,6251,37251,4.39,3.94,1.79,45.3,495.92
