FinancialsId,Month,Revenue,Expenses,Profit,Budget
1,2024-01-01,100000,70000,30000,95000
2,2024-02-01,120000,80000,40000,115000
3,2024-03-01,115000,76000,39000,110000
4,2024-04-01,130000,85000,45000,125000
5,2024-05-01,140000,90000,50000,135000
6,2024-06-01,135000,88000,47000,130000
7,2024-07-01,150000,95000,55000,145000
8,2024-08-01,145000,92000,53000,140000
9,2024-09-01,160000,100000,60000,155000
10,2024-10-01,170000,105000,65000,165000
11,2024-11-01,165000,102000,63000,160000
12,2024-12-01,180000,110000,70000,175000
