SalesId,Date,Region,Product,Sales,Quantity,Target
1,2024-01-01,North,Laptop,50000,50,48000
2,2024-02-01,South,Phone,35000,120,36000
3,2024-03-01,East,Tablet,28000,80,27000
4,2024-04-01,West,Desktop,42000,30,40000
5,2024-05-01,North,Laptop,55000,55,52000
6,2024-06-01,South,Phone,38000,125,39000
7,2024-07-01,East,Tablet,30000,85,29000
8,2024-08-01,West,Desktop,45000,32,43000
9,2024-09-01,North,Laptop,60000,60,58000
10,2024-10-01,South,Phone,40000,130,41000
11,2024-11-01,East,Tablet,32000,90,31000
12,2024-12-01,West,Desktop,48000,35,46000
