SalesId,Date,Product,Sales,Region
1,2024-01-01,Laptop,10000,North
2,2024-02-01,Phone,20000,South
3,2024-03-01,Tablet,30000,North
4,2024-04-01,Laptop,40000,South
5,2024-05-01,Phone,50000,North
6,2024-06-01,Tablet,60000,South
7,2024-07-01,Laptop,70000,North
8,2024-08-01,Phone,80000,South
9,2024-09-01,Tablet,90000,North
10,2024-01-01,Laptop,100000,South
11,2024-02-01,Phone,110000,North
12,2024-03-01,Tablet,120000,South
13,2024-04-01,Laptop,130000,North
14,2024-05-01,Phone,140000,South
15,2024-06-01,Tablet,150000,North
16,2024-07-01,Laptop,160000,South
17,2024-08-01,Phone,170000,North
18,2024-09-01,Tablet,180000,South
19,2024-01-01,Laptop,190000,North
20,2024-02-01,Phone,200000,South
21,2024-03-01,Tablet,210000,North
22,2024-04-01,Laptop,220000,South
23,2024-05-01,Phone,230000,North
24,2024-06-01,Tablet,240000,South
25,2024-07-01,Laptop,250000,North
26,2024-08-01,Phone,260000,South
27,2024-09-01,Tablet,270000,North
28,2024-01-01,Laptop,280000,South
29,2024-02-01,Phone,290000,North
30,2024-03-01,Tablet,300000,South
